lineup,slot,name,pos,team,opp,salary,proj_points
1,QB,Sam Darnold,QB,SEA,SF,5300,19.26
1,RB,Alvin Kamara,RB,NO,ARI,6300,19.59
1,RB,Joe Mixon,RB,HOU,LAR,6200,18.78
1,WR,Ja'Marr Chase,WR,CIN,CLE,8100,24.59
1,WR,Chris Godwin,WR,TB,ATL,5600,20.54
1,WR,Tee Higgins,WR,CIN,CLE,6400,19.09
1,TE,George Kittle,TE,SF,SEA,5800,16.57
1,FLEX,Jakobi Meyers,WR,LV,NE,5100,15.13
1,DST,Pittsburgh Steelers,DST,PIT,NYJ,1200,2.4
1,TOTAL,,,,,50000,155.95000000000002
2,QB,Sam Darnold,QB,SEA,SF,5300,19.26
2,RB,Jahmyr Gibbs,RB,DET,GB,7700,23.19
2,RB,Alvin Kamara,RB,NO,ARI,6300,19.59
2,WR,Chris Godwin,WR,TB,ATL,5600,20.54
2,WR,Tee Higgins,WR,CIN,CLE,6400,19.09
2,WR,Jakobi Meyers,WR,LV,NE,5100,15.13
2,TE,George Kittle,TE,SF,SEA,5800,16.57
2,FLEX,Joe Mixon,RB,HOU,LAR,6200,18.78
2,DST,Arizona Cardinals,DST,ARI,NO,1600,3.6
2,TOTAL,,,,,50000,155.75
3,QB,Sam Darnold,QB,SEA,SF,5300,19.26
3,RB,Alvin Kamara,RB,NO,ARI,6300,19.59
3,RB,Joe Mixon,RB,HOU,LAR,6200,18.78
3,WR,Ja'Marr Chase,WR,CIN,CLE,8100,24.59
3,WR,Chris Godwin,WR,TB,ATL,5600,20.54
3,WR,Tee Higgins,WR,CIN,CLE,6400,19.09
3,TE,George Kittle,TE,SF,SEA,5800,16.57
3,FLEX,Jakobi Meyers,WR,LV,NE,5100,15.13
3,DST,New York Jets,DST,NYJ,PIT,1100,2.1
3,TOTAL,,,,,49900,155.65
