lineup,slot,name,pos,team,opp,salary,proj_points
1,WR,M.Evans,WR,TB,TB,6600,32.00866747458776
1,QB,B.Mayfield,QB,TB,TB,6600,30.79793335835139
1,WR,D.Adams,WR,LAR,HOU,6100,22.962999471823377
1,WR,D.Metcalf,WR,PIT,PIT,5900,19.976072029855512
1,RB,T.Bigsby,RB,JAX,CAR,4600,6.86100015660127
1,DST,Denver Broncos,DST,DEN,TEN,3800,5.888179961808173
1,RB,S.Tucker,RB,TB,TB,4000,3.8773333957294622
1,TE,L.Krull,TE,DEN,TEN,2500,3.6352952982925215
1,FLEX,S.Sims,WR,SEA,SF,3000,2.862202479413577
1,TOTAL,,,,,43100,128.86968362646303
